t,h,_entailment,_id,_similarity
Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda,Um homem de chapéu branco e camiseta marrom está atrás de uma mulher de vermelho e está olhando para o lado,Entailment,71,4.5
Não tem nenhum coelho brincando com um coelho de brinquedo,Um coelho está brincando com um coelho de brinquedo,None,72,3.4
Um animal com um cobertor tingido de azul está correndo pela grama,Um animal com um cobertor azul está correndo pela grama,Entailment,73,4.75
Um buldogue está sendo escovado pelo macaco,O macaco está escovando um buldogue,Entailment,74,4.8
Um jovem casal está deitado na grama,O casal está deitado na grama junto,Entailment,75,4.0
Não tem nenhum homem andando de moto,Os homens estão jogando futebol,None,76,1.3
Um cara está correndo estrada abaixo,Um cara está correndo,Entailment,77,3.5
Uma pessoa está tocando uma flauta,Um indivíduo está tocando flauta,Entailment,78,4.75
Uma menina está cortando uma cenoura manteiga em duas partes,Uma garota está cortando a cenoura em dois pedaços,Entailment,79,4.25
O homem está concedendo uma entrevista,Um carro branco está sendo dirigido por um homem,None,80,1.0
Um cachorro está correndo por um campo e está perseguindo uma bola,Um animal está indo em direção a um brinquedo,Entailment,81,3.0
Vegetais verdes estão sendo misturados em uma panela por um homem,Um cara está misturando vegetais em uma panela,Entailment,82,4.25
Um lêmure está lambendo o dedo de uma pessoa,Um lêmure está mordendo o dedo de uma pessoa,None,83,3.6
Um coelho está correndo cansadamente em círculos,Um animal está correndo em círculos,Entailment,84,4.0
Um homem e uma menina estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,Entailment,85,3.75
Uma mulher está cortando um limão,Um homem está cortando um limão,None,86,4
Uma mulher está pilotando uma moto aquática,Uma mulher está pilotando uma moto para água,Entailment,87,4.1
Um refrigerante está sendo aberto e tomado por uma senhora,Uma senhora está abrindo um refrigerante e o bebendo,Entailment,88,4.75
Um filhote de cachorro castanho está roendo um poste de madeira que está preso no chão,Um filhote de cachorro castanho está mordendo um poste,Entailment,89,4.2
Uma menina loira está pegando ondas,Uma garota loira está surfando,Entailment,90,4.5
Uma vaqueira está montando um cavalo marrom e está dando a volta em um barril,Uma vaqueira está montando a cavalo,Entailment,91,2.75
Uma senhora está amalgamando ovos,Uma senhora está misturando ovos,Entailment,92,4.75
Um homem em uma pose está sendo divertidamente assistido por outro homem,Um homem fazendo uma pose está sendo observado por outro,Entailment,93,3.75
Um cara está acariciando dois cachorros,Dois cachorros estão sendo acariciados por um cara,Entailment,94,5.0
Um homem não está cortando uma cebola,Um homem está abrindo uma porta,None,95,1.4
O homem não está de pé em uma montanha rochosa e nuvens cinzas não estão ao fundo,Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,None,96,2.3
Um jovem menino está cantando e tocando violão,Não tem nenhum menino jovem cantando e tocando violão,None,97,3.6
A bola está sendo enterrada por um cara com uma camisa de time em um jogo de basquete,Um cara com uma camisa de time está enterrando uma bola em um jogo de basquete,Entailment,98,4.75
A multidão está assistindo dois carros de corrida que estão deixando a linha de partida,Algumas pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,None,99,3.2
Uma menina está mostrando um cachorro com pelo muito longo em uma exposição canina,Um cachorro com pelo muito longo está sendo exibido por uma menina em uma exposição canina,Entailment,100,5.0
Dois homens estão lutando,Alguns homens estão batalhando,Entailment,101,3.5
Uma grande bola verde está atingindo uma batata,Uma grande bola da cor verde está batendo em uma batata,Entailment,102,4.8
Uma menina está comendo um bolinho,Uma mulher está comendo um bolinho,None,103,3.8
Alguma comida mexicana está sendo preparada por um chefe,Um chefe está preparando alguma comida,Entailment,104,3.75
Um macaco está chutando uma pessoa,Um macaco está praticando artes marciais,None,105,3.2
Quatro atletas estão com uma mulher em um estádio lotado,Uma pessoa de jaqueta rosa está correndo para o campo,None,106,1.0
Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada,Entailment,107,4.0
Um homem e uma mulher estão dirigindo pela estrada abaixo em um carro,Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto,None,108,4.3
Um homem está tocando bateria,Um homem está tocando violão,None,109,3.5
Um cara está esguichando água na boca de um cachorro branco com uma pistola de água,A água está sendo esguichada por um cara na boca de um cachorro branco com uma pistola de água,Entailment,110,4.75
Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão,Um filhote de cachorro está mordendo um poste,None,111,2.75
A pista de patinação colocada ao ar livre está cheia de pessoas,Muitas pessoas estão em um parque de patinação,Entailment,112,3.75
Uma mulher está cortando batatas,Não tem nenhuma mulher cortando batatas,None,113,3.3
Uma menina de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta,A menina está sentada em um banco e está usando uma jaqueta cinza e calça preta,Entailment,114,4.0
Um coelho está brincando com um coelho de pelúcia,Não tem nenhum coelho brincando com um coelhinho de pelúcia,None,115,4
Um homem em uma bicicleta esportiva amarela está empinando e um amigo em uma bicicleta preta está se aproximando,Um ciclista em uma bicicleta esportiva amarela está empinando e seu amigo em uma bicicleta negra está se aproximando,Entailment,116,4.8
Um cão está nadando em um lago e o sol está brilhando nele,O cão está nadando e o sol está brilhando nele,Entailment,117,4.25
Ninguém está cozinhando o quiabo em uma frigideira,Alguém está cozinhando o quiabo em uma panela,None,118,2.5
Duas meninas e uma senhora estão dançando,Três mulheres estão dançando,Entailment,119,3.75
Uma menina está acordando,Uma menina não está caindo no sono,Entailment,120,3.25
O garoto é abruptamente derrubado de um cavalo,O garoto está sendo derrubado do animal,Entailment,121,3.75
Um homem está montando um touro mecânico,Um homem está tocando teclados,None,122,1.0
"A senhora está tocando um violão, que é acústico, e cantando",Uma pessoa está tocando um violão e cantando,Entailment,123,3.75
Uma mulher está dançando perto de um fogo,Não há nenhuma mulher dançando perto de uma fogueira,None,124,3.7
O garoto está sendo treinado em artes marciais,O menino está praticando artes marciais,Entailment,125,3.25
A bateria está sendo tocada pelo cara,O cara está tocando a bateria,Entailment,126,5.0
Não tem nenhuma menina se comunicando com língua de sinais,Uma menina está se comunicando com língua de sinais,None,127,3.5
Alguém está tocando violão,Alguém está tocando um piano,None,128,2.5
Três mulheres estão dançando,Uma pessoa está dançando,Entailment,129,3.25
Um homem está tocando o violão,Uma mulher está cozinhando algo em uma frigideira,None,130,1
Três mulheres estão descansando em uma aldeia,Três mulheres estão sentadas em uma aldeia,Entailment,131,4.5
A multidão está assistindo dois carros de corrida que estão deixando a linha de partida,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,None,132,3.3
A senhora está cortando cebolas em cubos,Uma senhora está cortando uma cebola,Entailment,133,4.25
Duas crianças estão rolando em água lamacenta,Dois meninos estão deitados na água perto da praia,None,134,2.25
Um cachorro está sentado no chão,Um cachorro está correndo no chão,None,135,4
Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma mulher está colocando alguma gosma pegajosa em uma tigela,None,136,3.4
Um truque de mágica está sendo performado pelo mágico,O cara está fazendo um truque de magia,Entailment,137,3.5
Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,Um homem está participando de uma corrida de bmxs,None,138,3.9
Um peixe está sendo fatiado por um homem,Uma pessoa está fatiando peixe,Entailment,139,4.25
Um menino está batucando suas unhas,Um cachorro está correndo no chão,None,140,1.2
"Não tem nenhuma jovem senhora com cabelos castanhos claros usando um colar vermelho, um suéter e brincos e sorrindo","Uma jovem senhora com cabelo castanho claro está usando um colar vermelho, um moletom e brincos e está sorrindo",None,141,3.25
Um cachorro castanho está pulando no ar,Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular,None,142,3.4
Não tem nenhuma mulher fritando algo,Uma mulher está andando a cavalo,None,143,1.2
O garoto está comendo cereal,Cereal está sendo comido por um garoto,Entailment,144,5.0
Quiabo está sendo cozido em uma frigideira,Alguém está cozinhando o quiabo em uma panela,Entailment,145,4.9
Um cara está dobrando uma tortilha,Uma tortilha está sendo dobrada por uma pessoa,Entailment,146,4.0
Uma pessoa está fatiando uma batata,Uma pessoa está tocando um piano,None,147,1.4
O cachorro preto e branco está correndo em um quintal verde,Um cachorro preto e branco está correndo ao ar livre,Entailment,148,4.4
Não tem nenhum homem tocando violão ao lado de um baterista,Um homem calvo em uma banda está tocando violão na luz,None,149,1.75
Um cachorro está correndo para cima do morro gramado,Um cachorro está rapidamente correndo morro acima,None,150,4
Um cara está dedilhando um violão,Um cara está tocando violão,Entailment,151,4.25
Um cachorro está nadando atrás de uma bola de tênis,Um animal está latindo para uma bola,None,152,2.1
Um homem está descuidadamente espalhando manteiga em um pão de alho,Alguém está espalhando a manteiga em uma fatia de pão de alho,Entailment,153,4.25
Três pessoas estão andando através de uma ponte de corda e aço sobre um rio,As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso,Entailment,154,3.6
Não tem nenhum homem cortando cebola,Uma mulher está fatiando uma cebola,None,155,2.5
Uma dupla de mulheres policiais está cantando,Duas mulheres estão dançando,None,156,1.7
"Uma menina, que é pequena, com cabelo loiro está sorrindo e sentada em um balanço",Um menino loiro de verde está sentado em um balanço,None,157,3.3
Uma mulher está tirando ovos de uma tigela,Uma mulher está rachando ovos em uma tigela,None,158,3.7
Uma mulher com jeans está de pé na frente de um grupo de crianças ao lado de uma casa de pedra,Uma mulher de jeans azul está em pé em frente a um grupo de crianças ao lado de uma casa feita de pedra,Entailment,159,4.8
Um jogador de futebol de campo está sentado no campo e está bebendo cerveja,Um homem está sentado na grama e bebendo água de uma garrafa,None,160,2.75
"Uma mulher, que está sentada, está cantando uma música e tocando violão",Uma mulher sentada está cantando uma música e tocando violão,Entailment,161,5
As crianças estão perseguindo uma a outra na areia,Um menino pequeno está correndo no chão e brincando com a menina pequena,None,162,3.4
Um cara está andando de moto pela cidade,Um cara está andando de motocicleta,Entailment,163,4.25
Um cara e uma mulher estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,Entailment,164,4.25
O cara está despejando um pouco de óleo nos tomates,Um pouco de óleo está sendo derramado sobre os tomates por um cara,Entailment,165,4.75
O menino e a menina não estão brincando e usando boias de braços,Um menino e uma menina de trajes de banho estão usando boias de braço,None,166,3.6
Um elefante está perambulando sem rumo,Um elefante está andando sem rumo,Entailment,167,4.75
Um homem está correndo,Não tem nenhum homem correndo pela estrada,None,168,2.25
Uma mulher está fatiando manteiga,Tofu está sendo fatiado por uma mulher,None,169,2.7
A mulher está cozinhando ovos em uma panela vermelha,A mulher está cozinhando algo,Entailment,170,3.25
Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja,Dois homens estão conduzindo um bote laranja pela costa,None,171,2.5
Um cara está massageando uma mulher,Uma mulher está sendo massageada por um cara,Entailment,172,5.0
Dois times estão entusiasmadamente jogando futebol de campo,Diferentes grupos estão jogando futebol,Entailment,173,3.75
Uma senhora está fervendo macarrão na água,Macarrão está sendo fervido em água por uma senhora,Entailment,174,5.0
Uma criança loira está descendo um escorregador e erguendo os braços,A criança está descendo um escorregador e jogando os braços para cima,Entailment,175,4.0
Um cara está desenhando algumas figuras,Uma pessoa está desenhando algumas figuras,Entailment,176,4.5
Um homem está tocando um violão,Uma menina está tocando um violão,None,177,3.3
O cara está jogando um jogo no gramado,O cara está jogando um jogo na grama,Entailment,178,4.75
Uma mulher não está cortando um polvo,Uma mulher está fatiando um polvo,None,179,3.2
A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,Entailment,180,4.8
Um pai está puxando sua filha em um kart e outra menina está olhando para longe,Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando,None,181,3.5
Uma senhora está passeando com o cachorro na rua,O cachorro está sendo levado para passear pela senhora,Entailment,182,3.75
Várias pessoas estão cantando,Tem gente fazendo música,Entailment,183,2.75
Um cachorro de pelagem dourada está nadando pela água,Um cachorro está nadando em um lago e o sol está brilhando nele,None,184,3.7
O homem no palco está cantando no microfone,Um homem de terno está de pé em frente a um microfone e cantando,None,185,2.5
O cachorro preto está carregando uma bola azul e branca na boca,Um animal está levando um brinquedo colorido em sua boca,Entailment,186,3.5
O cara está conversando no aparelho de telefone,O cara está conversando no telefone,Entailment,187,5.0
O grupo de pessoas está sentado em um quarto escuro,O grupo de pessoas está sentado em um quarto que está escuro,Entailment,188,4.9
Um motociclista está usando um equipamento que é vermelho,"Uma pessoa, que está andando de moto, está usando equipamento que é vermelho",Entailment,189,4.25
Um cachorro castanho está pulando no ar,Um cachorro castanho está sentado,None,190,2.5
Uma senhora está fritando comida,Alguns alimentos estão sendo fritos por uma senhora,Entailment,191,4.0
Uma jogadora de futebol está lendo o e-mail,Alguém está lendo o e-mail,Entailment,192,3.5
Um cara está passando manteiga em uma fatia de pão,Um cara está passando manteiga em um pedaço de pão,Entailment,193,4.5
Duas meninas estão agachadas sob algumas barras feitas de metal,Duas crianças estão agachadas sob algumas barras metálicas,Entailment,194,4.25
Um grupo de homens está alegremente jogando críquete,Alguns caras estão jogando críquete,Entailment,195,4.25
Um cachorro preto com uma coleira vermelha está colocando o rosto na água,Um cachorro com pelagem preta está parado no raso,None,196,3.0
A noiva e o noivo estão partindo após o casamento,Um casal casado está andando pelo corredor,None,197,2.25
Um cachorro amarelo sujo está rolando na sujeira e olhando diretamente para a câmera,"Um cachorro, que está sujo, está rolando na sujeira e olhando direto para uma câmera",Entailment,198,4.0
Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco,None,199,2.15
Uma adolescente está realizando acrobacias em uma moto,Uma pessoa está realizando truques em uma motocicleta,Entailment,200,4.25
Uma mulher está penteando o cabelo,Uma mulher está arrumando o cabelo dela,Entailment,201,4.1
Um homem negro está andando no pavimento,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,None,202,2.8
As pessoas estão atravessando uma ponte de corda sobre um riacho rochoso,As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso,Entailment,203,4.9
Uma menina está lixando suas unhas,Uma menina está penteando o cabelo,None,204,2.6
Uma menina está vestindo um casaco longo e preto e um chapéu marrom e está caminhando por um parque com um monte de árvores florescendo,Uma menina que está vestindo uma longa jaqueta preta e um chapéu marrom está andando,Entailment,205,3.5
Muitas pessoas estão sentadas em mesas pequeninas em uma sala escura,Pessoas estão sentadas à mesa em uma sala vermelha,None,206,3.0
Uma camisa preta está sendo vestida por um cara que está sentado na mesa e rindo,Um cara usando uma camisa tingida de preto está sentado à mesa e rindo,Entailment,207,4.5
Uma menina está descascando uma batata,Alguém está tirando a casca de uma batata,Entailment,208,4.0
Um menino está jogando um jogo com blocos de madeira,Um garoto está jogando um jogo com blocos feitos de madeira,Entailment,209,5.0
Um homem com uma camisa de time que é preta está em pé em uma academia,Um homem com uma camisa de time preta está de pé em uma academia,Entailment,210,4.9
Um ciclista está segurando uma bicicleta sobre sua cabeça em um grupo de pessoas,Não tem nenhum ciclista frio celebrando,None,211,2.4
Uma mulher está pondo um bebê em uma lata de lixo,A mulher está furando uma batata,None,212,1.5
Um homem está praticando bateria,O indivíduo está tocando,Entailment,213,3.25
Um homem está tocando uma flauta,Um homem está andando de moto,None,214,1.6
O cachorro está sendo levado para passear pela senhora,A senhora está passeando com o cachorro,Entailment,215,3.75
Uma garota está andando a cavalo,O menino está trotando no cavalo,None,216,3.8
Um skatista está fazendo truques em uma pista,Um menino está andando de skate em uma pista,None,217,4.1
"Um gato, que é astuto, está cavando a terra",Um gato está cavando a terra,Entailment,218,3.75
Duas crianças não estão colocando para fora línguas coloridas de azul e verde,Dois jovens meninos estão usando chapéus e colocando suas línguas coloridas para fora,None,219,1.75
Um menino e uma menina estão pelados,Um menino e uma menina de trajes de banho estão usando boias de braço,None,220,2.6
O gato está olhando para um balcão de loja,Um cachorro está olhando ao redor,None,221,1.1
Uma pessoa está tocando o violão e cantando,Uma pessoa está tocando um violão e cantando,Entailment,222,4.9
Um grande grupo de líderes de torcida está andando em um desfile,"Os líderes de torcida estão desfilando e vestindo uniformes pretos, rosas e brancos",None,223,3.2
Um gato está pulando em uma caixa,Um animal está pulando em um recipiente,Entailment,224,4.0
O menino está brincando na lama,Não tem nenhum gato brincando com um dispositivo,None,225,1.5
A batata está sendo descascada por uma senhora,Uma senhora está descascando a batata,Entailment,226,5.0
Um animal preto na neve está saltando do chão e pegando um graveto,Um animal na neve está pulando do chão e pegando um graveto,Entailment,227,4.25
Um texugo está cavando a terra rapidamente,O texugo está cavando um buraco,Entailment,228,3.0
Um cara está tocando intensamente um violão,O cara está intensamente tocando o violão,Entailment,229,5.0
Uma senhora de chapéu preto está vestindo um biquíni na praia,A mulher de chapéu está vestindo um biquíni na praia,Entailment,230,3.75
Um cão preto na neve está saltando do chão e pegando um graveto pequeno,Um cão está pulando e pegando um graveto,Entailment,231,3.75
Um homem está tocando o trompete,Alguém está brincando com um sapo,None,232,1.0
O homem está tocando violão e tem a capa do violão aberta para doações,Não tem nenhum homem de terno roxo de pé em frente a uma caixa roxa e tocando violão,None,233,3.4
Duas crianças estão saltando em bolas coloridas,Algumas crianças estão usando calças pretas e pulando,None,234,2.0
Um homem branco está habilidosamente dançando break no chão,Um homem branco está dançando break na calçada,None,235,3.25
Uma mulher e uma menina estão andando a cavalo,Um cavalo está sendo montado por alguém,Entailment,236,3.75
Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro garoto de shorts preto está mergulhando na água,Um menino de shorts laranja está de pé em um penhasco sobre a água e o outro menino está pulando de lá na água,Entailment,237,4.0
Dois pandas estão deitados juntos,Dois bebês pandas estão dormindo,None,238,3.8
Uma mulher está conversando com um menino,Um menino está falando com uma mulher,Entailment,239,4.75
Um ovo está sendo rachado em uma tigela por uma menina,Esta menina está quebrando um ovo em uma tigela,Entailment,240,4.75
Uma criança pequenina está mostrando excitação em um conjunto de balanços no parque,A pequena menina está nadando e a mulher está de pé atrás dela,None,241,1.0
Um homem está colocando um dispositivo eletrônico,O homem está tirando uma foto dele mesmo e de outro cara,None,242,1.9
O bote de resgate laranja está correndo através da água,Dois homens estão navegando em um bote laranja na praia,None,243,3.4
O cara está tocando a flauta,A pessoa está tocando a flauta,Entailment,244,4.5
Uma mulher não está fritando algum alimento,Uma mulher está fritando comida,None,245,2.5
Um homem está cantando em um microfone antigo,Uma pessoa está cantando no microfone,Entailment,246,4.0
Três caras estão dirigindo quadriciclos em uma rua,Três pessoas estão dirigindo quadriciclos,Entailment,247,3.75
Duas crianças pequeninas estão desocupadas na rua,Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando,None,248,1.5
"Um homem está escalando, pausando e calculando a rota","Um homem está escalando, parando e calculando a rota",Entailment,249,4.8
O panda está correndo,Um urso panda está se movendo rapidamente,Entailment,250,4.0
O cara está tocando um violão acústico,Um cara está tocando o violão,Entailment,251,4.25
Não tem nenhum jovem menino pulando no ar com os joelhos dobrados e os braços abertos,Uma pessoa com uma camisa verde está pulando alto sobre a grama,None,252,2.0
Um cachorro está correndo na praia e perseguindo uma bola,Um cachorro está correndo na areia e perseguindo uma bola,Entailment,253,4.4
"Uma pessoa, que está de topless e com uma mochila, está em frente a uma pilha de pedras e nuvens estão ao fundo",O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,None,254,3.6
"Uma mulher está usando uma camisa, que é azul, com um colete branco e um boné branco e está falando e caminhando",Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira,None,255,3.4
A senhora está passeando com cachorro pela rua,Uma senhora está passeando com o cachorro na rua,Entailment,256,5.0
Um par de crianças está mostrando suas línguas coloridas de azul e verde,Duas crianças estão colocando as línguas coloridas de azul e verde para fora,Entailment,257,4.8
Um homem está mergulhando em uma piscina cheia de pessoas,Um homem está mergulhando na água,Entailment,258,3.75
Uma menina está batucando as unhas,Um cachorro grande está correndo no chão,None,259,1
Uma senhora está fritando alguma comida,A comida está sendo frita por uma senhora,Entailment,260,4.25
